DF_UID,roof_tilt,roof_aspect,roof_area,roof_x,roof_y,SIS,SISDIR,DHI,horizon_S,horizon_SSW,horizon_SWW,horizon_W,horizon_NWW,horizon_SSE,horizon_SEE,horizon_E,horizon_NEE,aspect_sign,tilted_radiation,radiation_class
8520553,-0.9361518006303117,-0.28756362895836324,-0.12114018329757709,1.1047807641831435,1.6102440968610499,-1.3381233255141907,-1.341089747747001,0.041499248434258555,0.4255752462218063,0.4227370591093444,-0.962919443493278,-1.0844104977791127,-1.100605785797625,-0.32362884450409685,0.4230161084231252,1.1904395396672671,1.094635074346167,1.050819771260843,1243,Good
8590480,-0.4752203379861405,1.4655425245807752,0.3050953968633913,1.5290058270041957,1.8268966243851452,-1.2758940656817186,-1.7238260611446656,1.0408033464273272,1.2218476103468998,0.5343801840110708,-0.6121104593239619,-1.094923745321607,-0.9052054241250526,1.2459480441996964,0.837478614273292,-0.1258216334246502,-0.20193186595557971,1.050819771260843,976,Bad
7004678,-0.0911107857826645,1.610128599099467,-0.15123020532999257,2.087948528099944,0.33072815965954805,-1.9636190967691358,-1.326014987440588,-1.3841635192285993,-0.4529276623487456,1.9949673160427996,4.248235557738811,5.33393528553423,5.483084423537381,-0.7435842569418822,-1.1558469561633717,-1.1564878828595606,-1.208010254180716,-1.0550314737508664,718,Very bad
649304,1.8294369752347155,0.6341725960982971,-0.18848177840337457,4.244000239340822,2.2213402695361686,-1.8722820444703663,-1.8393920030943758,-0.026754673040843512,1.1585434087065678,1.4637230532833605,-0.1895385395177142,-0.7081485683745977,-0.9536902013072761,0.7066816409240482,0.23053740415983293,1.4695966818063992,1.5864836232737827,-1.0550314737508664,618,Very bad
9117784,-0.4752203379861405,-1.0466405201814952,-0.07676690850887188,5.016075197138805,-0.32165135795165306,-0.38612821407432335,-1.0845596779865485,1.583169598351269,-0.12791976115968878,-0.03893171964746711,-1.0153923141925332,-1.0193135797763058,-0.963094248878643,0.2039365796650761,0.5547053427637249,0.11814742248710988,-0.033946423509886976,1.050819771260843,1200,Good
6657694,0.6771083186242874,1.718568154988486,-0.037274007945750136,1.9644317501421833,2.607219912226217,-2.4230070340336156,-2.233561700571697,-0.3650458984279853,1.1742310892491858,1.560961578894739,1.042161164814881,0.15510575753589112,-0.061738286460258744,0.09725713260038799,-0.3850606814740279,-0.7627480935203698,-1.2022998393285544,1.050819771260843,761,Very bad
7035691,-1.8580147259186541,-1.5165452623672437,4.9571272549150445,2.044312022202905,0.42827369565336776,-1.5129150539459362,-1.1002888949846021,-0.8900910961372858,0.2702305247397634,0.5432940046069268,-0.005935819367849279,-0.1496779514807668,-0.2358523266345265,0.19631203785011178,0.18402174637092186,-0.27602350921411123,-0.6600810180663305,-0.0021058512450117094,1223,Good
2367366,1.4453274230312394,-1.1731533353853507,-0.1027579125845399,4.78129768619402,1.5115714762248331,-1.7728444684432398,-2.0097535656057555,0.5788027002136947,-0.9140658619961441,0.2758320992524229,0.6900745394390853,0.8789355170394179,0.9120645305304392,-1.0506593062769212,-0.2116732706330746,-0.4524643172051525,-0.4832385365251569,-1.0550314737508664,1354,Good
8969839,-1.8580147259186541,-1.5165452623672437,-0.14631366628499368,5.648066333198663,0.4646031396055516,-0.5399444606796898,-1.1939220818159515,1.4845491034833262,-0.9551845586725001,0.04519619171860611,-0.24797272747982174,0.5596395896967764,0.6495676219052643,-0.5633507506230341,0.13259437698849177,0.33651241124909054,-0.5403568776089492,-0.0021058512450117094,1152,Average
3131827,-0.014288875341969303,1.718568154988486,-0.040449753375323604,5.163515224722069,2.9030976206993797,-1.9244289960988195,-1.631665662069272,-0.6107297860284577,-1.0369395418530571,-0.9938875116144977,-1.0294950322518528,-1.0040736789462958,-1.008309414359887,-1.102884131484096,-1.078335159036627,-1.0368341397521914,-1.1553834679508421,-1.0550314737508664,915,Bad
8702062,1.3685055125905443,1.537835561840121,-0.01629562816963076,1.8207912469335048,1.7978635264475877,-1.555067891459684,-1.440290822745892,-0.21844584374731965,2.5135061559545777,1.7544734547097829,0.38010617883195125,-1.1156932186255457,-0.837787723447062,1.6459843505503706,0.7040350843384071,0.2098208046263029,-1.208010254180716,1.050819771260843,671,Very bad
8796285,-0.3983984275454453,-0.6851753338847657,-0.15206675456515778,1.1262261565666232,1.4326901941532901,-0.7441162929749066,-0.6162687936539811,-0.26853810674809475,-0.6774996249805856,-0.6835640351687216,0.7752919999122574,0.7618736071342768,1.1891543141027763,-0.46843541633896196,-0.8506076243979349,-1.1290987047153291,-1.208010254180716,-1.0550314737508664,1389,Good
